testName,testSection,sampleType,loinc,isActive,isOrderable,sortOrder,unitOfMeasure,localization:en,localization:fr,localization:es,localization:id
Hookworm-PCR-Makanan,Para-LingVektor,Makanan,108227-0,Y,Y,1342,,Hookworm-PCR-Makanan,,,Hookworm-PCR-Makanan
Leishmania sp-PCR-Darah binatang,Para-LingVektor,Darah binatang pembawa penyakit,23159-7,Y,Y,1343,,Leishmania sp-PCR-Darah binatang,,,Leishmania sp-PCR-Darah binatang
Leishmania sp-PCR-Jaringan binatang,Para-LingVektor,Jaringan bintang pembawa penyakit,23159-7,Y,Y,1344,,Leishmania sp-PCR-Jaringan binatang,,,Leishmania sp-PCR-Jaringan binatang
Naegleria fowleri-PCR-Air,Para-LingVektor,Air,87758-9,Y,Y,1345,,Naegleria fowleri-PCR-Air,,,Naegleria fowleri-PCR-Air
Taenia-PCR-Darah binatang,Para-LingVektor,Darah binatang pembawa penyakit,88910-5,Y,Y,1346,,Taenia-PCR-Darah binatang,,,Taenia-PCR-Darah binatang
Taenia-PCR-Jaringan binatang,Para-LingVektor,Jaringan bintang pembawa penyakit,88910-5,Y,Y,1347,,Taenia-PCR-Jaringan binatang,,,Taenia-PCR-Jaringan binatang
Taenia-PCR-Makanan (daging),Para-LingVektor,Makanan (daging),88910-5,Y,Y,1348,,Taenia-PCR-Makanan (daging),,,Taenia-PCR-Makanan (daging)
Toxoplasma gondii-Mikroskopis-Darah binatang,Para-LingVektor,Darah binatang pembawa penyakit,42343-4,Y,Y,1349,,Toxoplasma gondii-Mikroskopis-Darah binatang,,,Toxoplasma gondii-Mikroskopis-Darah binatang
Toxoplasma gondii-Serologis-IgG-Darah binatang,Para-LingVektor,Darah binatang pembawa penyakit,86738-2,Y,Y,1350,,Toxoplasma gondii-Serologis-IgG-Darah binatang,,,Toxoplasma gondii-Serologis-IgG-Darah binatang
Toxoplasma gondii-PCR-Darah binatang,Para-LingVektor,Darah binatang pembawa penyakit,29904-0,Y,Y,1351,,Toxoplasma gondii-PCR-Darah binatang,,,Toxoplasma gondii-PCR-Darah binatang
# --- Virologi & Imunologi-Lingkungan & Vektor ---
Chikungunya virus-PCR-Nyamuk,Viro-Imun-LV,Nyamuk,51664-1,Y,Y,1352,,Chikungunya virus-PCR-Nyamuk,,,Chikungunya virus-PCR-Nyamuk
Chikungunya virus-PCR-Serum hewan,Viro-Imun-LV,Serum hewan,51664-1,Y,Y,1353,,Chikungunya virus-PCR-Serum hewan,,,Chikungunya virus-PCR-Serum hewan
Dengue virus-Kultur-Serum hewan,Viro-Imun-LV,Serum hewan,6406-3,Y,Y,1354,,Dengue virus-Kultur-Serum hewan,,,Dengue virus-Kultur-Serum hewan
Dengue virus-Kultur-Nyamuk,Viro-Imun-LV,Nyamuk,6406-3,Y,Y,1355,,Dengue virus-Kultur-Nyamuk,,,Dengue virus-Kultur-Nyamuk
Dengue virus-PCR-Serum hewan,Viro-Imun-LV,Serum hewan,108219-7,Y,Y,1356,,Dengue virus-PCR-Serum hewan,,,Dengue virus-PCR-Serum hewan
Dengue virus-PCR-Nyamuk,Viro-Imun-LV,Nyamuk,108219-7,Y,Y,1357,,Dengue virus-PCR-Nyamuk,,,Dengue virus-PCR-Nyamuk
Ebola virus-PCR-Darah binatang,Viro-Imun-LV,Darah binatang,41636-2,Y,Y,1358,,Ebola virus-PCR-Darah binatang,,,Ebola virus-PCR-Darah binatang
Hendra virus-PCR-Serum binatang,Viro-Imun-LV,Serum binatang pembawa penyakit,81689-2,Y,Y,1359,,Hendra virus-PCR-Serum binatang,,,Hendra virus-PCR-Serum binatang
Hendra virus-PCR-Swab tenggorok binatang,Viro-Imun-LV,Swab tenggorok binatang pembawa penyakit,81689-2,Y,Y,1360,,Hendra virus-PCR-Swab tenggorok binatang,,,Hendra virus-PCR-Swab tenggorok binatang
Hendra virus-PCR-Cairan otak binatang,Viro-Imun-LV,CSF binatang pembawa penyakit,81689-2,Y,Y,1361,,Hendra virus-PCR-Cairan otak binatang,,,Hendra virus-PCR-Cairan otak binatang
Influenza Tipe A-PCR-Nasofaring hewan,Viro-Imun-LV,Swab Nasofaring binatang penyakit,34487-9,Y,Y,1362,,Influenza Tipe A-PCR-Nasofaring hewan,,,Influenza Tipe A-PCR-Nasofaring hewan
Influenza Tipe A-PCR-Swab tenggorok hewan,Viro-Imun-LV,Swab tenggorok hewan,34487-9,Y,Y,1363,,Influenza Tipe A-PCR-Swab tenggorok hewan,,,Influenza Tipe A-PCR-Swab tenggorok hewan
Influenza Tipe A-PCR-Serum hewan,Viro-Imun-LV,Serum hewan,34487-9,Y,Y,1364,,Influenza Tipe A-PCR-Serum hewan,,,Influenza Tipe A-PCR-Serum hewan
Influenza Tipe A-Kultur-Nasofaring hewan,Viro-Imun-LV,Swab Nasofaring binatang penyakit,48310-7,Y,Y,1365,,Influenza Tipe A-Kultur-Nasofaring hewan,,,Influenza Tipe A-Kultur-Nasofaring hewan
Influenza Tipe A-Kultur-Swab tenggorok hewan,Viro-Imun-LV,Swab tenggorok hewan,48310-7,Y,Y,1366,,Influenza Tipe A-Kultur-Swab tenggorok hewan,,,Influenza Tipe A-Kultur-Swab tenggorok hewan
Influenza Tipe A-Kultur-Serum hewan,Viro-Imun-LV,Serum hewan,48310-7,Y,Y,1367,,Influenza Tipe A-Kultur-Serum hewan,,,Influenza Tipe A-Kultur-Serum hewan
Influenza Tipe A-Sekuensing-Nasofaring hewan,Viro-Imun-LV,Swab Nasofaring binatang penyakit,61101-2,Y,Y,1368,,Influenza Tipe A-Sekuensing-Nasofaring hewan,,,Influenza Tipe A-Sekuensing-Nasofaring hewan
Influenza Tipe A-Sekuensing-Swab tenggorok hewan,Viro-Imun-LV,Swab tenggorok hewan,61101-2,Y,Y,1369,,Influenza Tipe A-Sekuensing-Swab tenggorok hewan,,,Influenza Tipe A-Sekuensing-Swab tenggorok hewan
Influenza Tipe A-Sekuensing-Serum hewan,Viro-Imun-LV,Serum hewan,61101-2,Y,Y,1370,,Influenza Tipe A-Sekuensing-Serum hewan,,,Influenza Tipe A-Sekuensing-Serum hewan
Influenza Tipe B-PCR-Nasofaring hewan,Viro-Imun-LV,Swab Nasofaring binatang penyakit,40982-1,Y,Y,1371,,Influenza Tipe B-PCR-Nasofaring hewan,,,Influenza Tipe B-PCR-Nasofaring hewan
Influenza Tipe B-PCR-Swab tenggorok hewan,Viro-Imun-LV,Swab tenggorok hewan,40982-1,Y,Y,1372,,Influenza Tipe B-PCR-Swab tenggorok hewan,,,Influenza Tipe B-PCR-Swab tenggorok hewan
Influenza Tipe B-PCR-Serum hewan,Viro-Imun-LV,Serum hewan,40982-1,Y,Y,1373,,Influenza Tipe B-PCR-Serum hewan,,,Influenza Tipe B-PCR-Serum hewan
Influenza Tipe B-Kultur-Nasofaring hewan,Viro-Imun-LV,Swab Nasofaring binatang penyakit,38382-8,Y,Y,1374,,Influenza Tipe B-Kultur-Nasofaring hewan,,,Influenza Tipe B-Kultur-Nasofaring hewan
Influenza Tipe B-Kultur-Swab tenggorok hewan,Viro-Imun-LV,Swab tenggorok hewan,38382-8,Y,Y,1375,,Influenza Tipe B-Kultur-Swab tenggorok hewan,,,Influenza Tipe B-Kultur-Swab tenggorok hewan
Influenza Tipe B-Kultur-Serum hewan,Viro-Imun-LV,Serum hewan,38382-8,Y,Y,1376,,Influenza Tipe B-Kultur-Serum hewan,,,Influenza Tipe B-Kultur-Serum hewan
Japanese Encephalitis Virus-Serologi-IgA,Viro-Imun-LV,Serum hewan,95662-3,Y,Y,1377,,Japanese Encephalitis Virus-Serologi-IgA,,,Japanese Encephalitis Virus-Serologi-IgA
Japanese Encephalitis Virus-Serologi-IgG,Viro-Imun-LV,Serum hewan,95667-2,Y,Y,1378,,Japanese Encephalitis Virus-Serologi-IgG,,,Japanese Encephalitis Virus-Serologi-IgG
Japanese Encephalitis Virus-Serologi-IgM,Viro-Imun-LV,Serum hewan,95682-1,Y,Y,1379,,Japanese Encephalitis Virus-Serologi-IgM,,,Japanese Encephalitis Virus-Serologi-IgM
Japanese Encephalitis Virus-PCR-Nyamuk,Viro-Imun-LV,Nyamuk,51666-6,Y,Y,1380,,Japanese Encephalitis Virus-PCR-Nyamuk,,,Japanese Encephalitis Virus-PCR-Nyamuk
Japanese Encephalitis Virus-PCR-Serum hewan,Viro-Imun-LV,Serum hewan,51666-6,Y,Y,1381,,Japanese Encephalitis Virus-PCR-Serum hewan,,,Japanese Encephalitis Virus-PCR-Serum hewan
Lyssavirus (Rabies)-PCR-Swab nasofaring hewan,Viro-Imun-LV,Swab Nasofaring binatang penyakit,51646-8,Y,Y,1382,,Lyssavirus (Rabies)-PCR-Swab nasofaring hewan,,,Lyssavirus (Rabies)-PCR-Swab nasofaring hewan
Lyssavirus-Rabies-PCR-Swab rectal hewan,Viro-Imun-LV,Swab rectal binatang pembawa penyakit,51646-8,Y,Y,1383,,Lyssavirus-Rabies-PCR-Swab rectal hewan,,,Lyssavirus-Rabies-PCR-Swab rectal hewan
Lyssavirus-Rabies-PCR-Jaringan hewan,Viro-Imun-LV,Jaringan hewan,51646-8,Y,Y,1384,,Lyssavirus-Rabies-PCR-Jaringan hewan,,,Lyssavirus-Rabies-PCR-Jaringan hewan
Lyssavirus-Rabies-PCR-Serum hewan,Viro-Imun-LV,Serum hewan,51646-8,Y,Y,1385,,Lyssavirus-Rabies-PCR-Serum hewan,,,Lyssavirus-Rabies-PCR-Serum hewan
Lyssavirus-Rabies-PCR-Sampel lingkungan,Viro-Imun-LV,Sampel lingkungan,51646-8,Y,Y,1386,,Lyssavirus-Rabies-PCR-Sampel lingkungan,,,Lyssavirus-Rabies-PCR-Sampel lingkungan
Lyssavirus-Rabies-Sekuensing-Swab nasofaring hewan,Viro-Imun-LV,Swab Nasofaring binatang penyakit,70867-7,Y,Y,1387,,Lyssavirus-Rabies-Sekuensing-Swab nasofaring hewan,,,Lyssavirus-Rabies-Sekuensing-Swab nasofaring hewan
Lyssavirus-Rabies-Sekuensing-Swab rectal hewan,Viro-Imun-LV,Swab rectal binatang pembawa penyakit,70867-7,Y,Y,1388,,Lyssavirus-Rabies-Sekuensing-Swab rectal hewan,,,Lyssavirus-Rabies-Sekuensing-Swab rectal hewan
Lyssavirus-Rabies-Sekuensing-Jaringan hewan,Viro-Imun-LV,Jaringan hewan,70867-7,Y,Y,1389,,Lyssavirus-Rabies-Sekuensing-Jaringan hewan,,,Lyssavirus-Rabies-Sekuensing-Jaringan hewan
Lyssavirus-Rabies-Sekuensing-Serum hewan,Viro-Imun-LV,Serum hewan,70867-7,Y,Y,1390,,Lyssavirus-Rabies-Sekuensing-Serum hewan,,,Lyssavirus-Rabies-Sekuensing-Serum hewan
Lyssavirus-Rabies-Sekuensing-Sampel lingkungan,Viro-Imun-LV,Sampel lingkungan,70867-7,Y,Y,1391,,Lyssavirus-Rabies-Sekuensing-Sampel lingkungan,,,Lyssavirus-Rabies-Sekuensing-Sampel lingkungan
Lyssavirus-Rabies-Kultur-Swab nasofaring hewan,Viro-Imun-LV,Swab Nasofaring binatang penyakit,6539-1,Y,Y,1392,,Lyssavirus-Rabies-Kultur-Swab nasofaring hewan,,,Lyssavirus-Rabies-Kultur-Swab nasofaring hewan
Lyssavirus-Rabies-Kultur-Swab rectal hewan,Viro-Imun-LV,Swab rectal binatang pembawa penyakit,6539-1,Y,Y,1393,,Lyssavirus-Rabies-Kultur-Swab rectal hewan,,,Lyssavirus-Rabies-Kultur-Swab rectal hewan
Lyssavirus-Rabies-Kultur-Jaringan hewan,Viro-Imun-LV,Jaringan hewan,6539-1,Y,Y,1394,,Lyssavirus-Rabies-Kultur-Jaringan hewan,,,Lyssavirus-Rabies-Kultur-Jaringan hewan
Lyssavirus-Rabies-Kultur-Serum hewan,Viro-Imun-LV,Serum hewan,6539-1,Y,Y,1395,,Lyssavirus-Rabies-Kultur-Serum hewan,,,Lyssavirus-Rabies-Kultur-Serum hewan
Lyssavirus-Rabies-Kultur-Sampel lingkungan,Viro-Imun-LV,Sampel lingkungan,6539-1,Y,Y,1396,,Lyssavirus-Rabies-Kultur-Sampel lingkungan,,,Lyssavirus-Rabies-Kultur-Sampel lingkungan
Marburg virus-PCR-Serum binatang,Viro-Imun-LV,Serum binatang pembawa penyakit,41638-8,Y,Y,1397,,Marburg virus-PCR-Serum binatang,,,Marburg virus-PCR-Serum binatang
Marburg virus-PCR-Darah binatang,Viro-Imun-LV,Darah binatang pembawa penyakit,41638-8,Y,Y,1398,,Marburg virus-PCR-Darah binatang,,,Marburg virus-PCR-Darah binatang
MERS-CoV-PCR-Gen N2-Swab orofaring binatang,Viro-Imun-LV,Swab orofaring binatang penyakit,74473-0,Y,Y,1399,,MERS-CoV-PCR-Gen N2-Swab orofaring binatang,,,MERS-CoV-PCR-Gen N2-Swab orofaring binatang
MERS-CoV-PCR-Gen N3-Swab orofaring binatang,Viro-Imun-LV,Swab orofaring binatang penyakit,74472-2,Y,Y,1400,,MERS-CoV-PCR-Gen N3-Swab orofaring binatang,,,MERS-CoV-PCR-Gen N3-Swab orofaring binatang
MERS-CoV-PCR-Gen upE-Swab orofaring binatang,Viro-Imun-LV,Swab orofaring binatang penyakit,74474-8,Y,Y,1401,,MERS-CoV-PCR-Gen upE-Swab orofaring binatang,,,MERS-CoV-PCR-Gen upE-Swab orofaring binatang
MERS-CoV-PCR-Gen N2-Swab nasofaring binatang,Viro-Imun-LV,Swab orofaring binatang penyakit,74473-0,Y,Y,1402,,MERS-CoV-PCR-Gen N2-Swab nasofaring binatang,,,MERS-CoV-PCR-Gen N2-Swab nasofaring binatang
MERS-CoV-PCR-Gen N3-Swab nasofaring binatang,Viro-Imun-LV,Swab orofaring binatang penyakit,74472-2,Y,Y,1403,,MERS-CoV-PCR-Gen N3-Swab nasofaring binatang,,,MERS-CoV-PCR-Gen N3-Swab nasofaring binatang
MERS-CoV-PCR-Gen upE-Swab nasofaring binatang,Viro-Imun-LV,Swab orofaring binatang penyakit,74474-8,Y,Y,1404,,MERS-CoV-PCR-Gen upE-Swab nasofaring binatang,,,MERS-CoV-PCR-Gen upE-Swab nasofaring binatang
Monkeypox-PCR-Serum binatang,Viro-Imun-LV,Serum binatang pembawa penyakit,100383-9,Y,Y,1405,,Monkeypox-PCR-Serum binatang,,,Monkeypox-PCR-Serum binatang
Monkeypox-PCR-Cairan lesi,Viro-Imun-LV,Cairan lesi,100383-9,Y,Y,1406,,Monkeypox-PCR-Cairan lesi,,,Monkeypox-PCR-Cairan lesi
Monkeypox-PCR-Keropeng kulit,Viro-Imun-LV,Keropeng kulit,100383-9,Y,Y,1407,,Monkeypox-PCR-Keropeng kulit,,,Monkeypox-PCR-Keropeng kulit
Monkeypox-PCR-Swab tenggorok,Viro-Imun-LV,Swab tenggorok,100383-9,Y,Y,1408,,Monkeypox-PCR-Swab tenggorok,,,Monkeypox-PCR-Swab tenggorok
Monkeypox-PCR-Kulit bagian atas,Viro-Imun-LV,Kulit bagian atas,100383-9,Y,Y,1409,,Monkeypox-PCR-Kulit bagian atas,,,Monkeypox-PCR-Kulit bagian atas
Monkeypox-Sekuensing-Type-Serum binatang,Viro-Imun-LV,Serum binatang pembawa penyakit,101003-2,Y,Y,1410,,Monkeypox-Sekuensing-Type-Serum binatang,,,Monkeypox-Sekuensing-Type-Serum binatang
Monkeypox-Sekuensing-Type-Cairan lesi,Viro-Imun-LV,Cairan lesi,101003-2,Y,Y,1411,,Monkeypox-Sekuensing-Type-Cairan lesi,,,Monkeypox-Sekuensing-Type-Cairan lesi
Monkeypox-Sekuensing-Type-Keropeng kulit,Viro-Imun-LV,Keropeng kulit,101003-2,Y,Y,1412,,Monkeypox-Sekuensing-Type-Keropeng kulit,,,Monkeypox-Sekuensing-Type-Keropeng kulit
Monkeypox-Sekuensing-Type-Swab tenggorok,Viro-Imun-LV,Swab tenggorok,101003-2,Y,Y,1413,,Monkeypox-Sekuensing-Type-Swab tenggorok,,,Monkeypox-Sekuensing-Type-Swab tenggorok
Monkeypox-Sekuensing-Type-Kulit bagian atas,Viro-Imun-LV,Kulit bagian atas,101003-2,Y,Y,1414,,Monkeypox-Sekuensing-Type-Kulit bagian atas,,,Monkeypox-Sekuensing-Type-Kulit bagian atas
SARS CoV-2-PCR gen N-Sampel lingkungan,Viro-Imun-LV,Sampel lingkungan,94316-7,Y,Y,1415,,SARS CoV-2-PCR gen N-Sampel lingkungan,,,SARS CoV-2-PCR gen N-Sampel lingkungan
SARS CoV-2-PCR gen ORF1-Sampel lingkungan,Viro-Imun-LV,Sampel lingkungan,94639-2,Y,Y,1416,,SARS CoV-2-PCR gen ORF1-Sampel lingkungan,,,SARS CoV-2-PCR gen ORF1-Sampel lingkungan
SARS CoV-2-PCR gen RdRp-Sampel lingkungan,Viro-Imun-LV,Sampel lingkungan,94314-2,Y,Y,1417,,SARS CoV-2-PCR gen RdRp-Sampel lingkungan,,,SARS CoV-2-PCR gen RdRp-Sampel lingkungan
SARS CoV-2-PCR gen S-Sampel lingkungan,Viro-Imun-LV,Sampel lingkungan,94641-8,Y,Y,1418,,SARS CoV-2-PCR gen S-Sampel lingkungan,,,SARS CoV-2-PCR gen S-Sampel lingkungan
SARS CoV-2-PCR-deteksi RNA (kualitatif)-Sampel lingkungan,Viro-Imun-LV,Sampel lingkungan,94309-2,Y,Y,1419,,SARS CoV-2-PCR-deteksi RNA (kualitatif)-Sampel lingkungan,,,SARS CoV-2-PCR-deteksi RNA (kualitatif)-Sampel lingkungan
SARS CoV-2-PCR gen N-Swab naso/orofaring hewan,Viro-Imun-LV,Swab naso/orofaring hewan,94316-7,Y,Y,1420,,SARS CoV-2-PCR gen N-Swab naso/orofaring hewan,,,SARS CoV-2-PCR gen N-Swab naso/orofaring hewan
SARS CoV-2-PCR gen ORF1-Swab naso/orofaring hewan,Viro-Imun-LV,Swab naso/orofaring hewan,94639-2,Y,Y,1421,,SARS CoV-2-PCR gen ORF1-Swab naso/orofaring hewan,,,SARS CoV-2-PCR gen ORF1-Swab naso/orofaring hewan
SARS CoV-2-PCR gen RdRp-Swab naso/orofaring hewan,Viro-Imun-LV,Swab naso/orofaring hewan,94314-2,Y,Y,1422,,SARS CoV-2-PCR gen RdRp-Swab naso/orofaring hewan,,,SARS CoV-2-PCR gen RdRp-Swab naso/orofaring hewan
SARS CoV-2-PCR gen S-Swab naso/orofaring hewan,Viro-Imun-LV,Swab naso/orofaring hewan,94641-8,Y,Y,1423,,SARS CoV-2-PCR gen S-Swab naso/orofaring hewan,,,SARS CoV-2-PCR gen S-Swab naso/orofaring hewan
SARS CoV-2-PCR-deteksi RNA-kualitatif-Swab naso/orofaring hewan,Viro-Imun-LV,Swab naso/orofaring hewan,94309-2,Y,Y,1424,,SARS CoV-2-PCR-deteksi RNA-kualitatif-Swab naso/orofaring hewan,,,SARS CoV-2-PCR-deteksi RNA-kualitatif-Swab naso/orofaring hewan
SARS CoV-2-Sekuensing-Tipe-Sampel lingkungan,Viro-Imun-LV,Sampel lingkungan,96741-4,Y,Y,1425,,SARS CoV-2-Sekuensing-Tipe-Sampel lingkungan,,,SARS CoV-2-Sekuensing-Tipe-Sampel lingkungan
SARS CoV-2-Sekuensing-Tipe-Swab naso/orofaring hewan,Viro-Imun-LV,Swab naso/orofaring hewan,96741-4,Y,Y,1426,,SARS CoV-2-Sekuensing-Tipe-Swab naso/orofaring hewan,,,SARS CoV-2-Sekuensing-Tipe-Swab naso/orofaring hewan
SARS CoV-2-Sekuensing-Lineage-Sampel lingkungan,Viro-Imun-LV,Sampel lingkungan,100157-7,Y,Y,1427,,SARS CoV-2-Sekuensing-Lineage-Sampel lingkungan,,,SARS CoV-2-Sekuensing-Lineage-Sampel lingkungan
SARS CoV-2-Sekuensing-Lineage-Swab naso/orofaring hewan,Viro-Imun-LV,Swab naso/orofaring hewan,100157-7,Y,Y,1428,,SARS CoV-2-Sekuensing-Lineage-Swab naso/orofaring hewan,,,SARS CoV-2-Sekuensing-Lineage-Swab naso/orofaring hewan
SARS CoV-2-Kultur-Sampel lingkungan,Viro-Imun-LV,Sampel lingkungan,94763-0,Y,Y,1429,,SARS CoV-2-Kultur-Sampel lingkungan,,,SARS CoV-2-Kultur-Sampel lingkungan
SARS CoV-2-Kultur-Swab naso/orofaring hewan,Viro-Imun-LV,Swab naso/orofaring hewan,94763-0,Y,Y,1430,,SARS CoV-2-Kultur-Swab naso/orofaring hewan,,,SARS CoV-2-Kultur-Swab naso/orofaring hewan
West Nile Virus-PCR-Serum binatang,Viro-Imun-LV,Serum binatang pembawa penyakit,34892-0,Y,Y,1431,,West Nile Virus-PCR-Serum binatang,,,West Nile Virus-PCR-Serum binatang
West Nile Virus-PCR-Nyamuk,Viro-Imun-LV,Nyamuk,34892-0,Y,Y,1432,,West Nile Virus-PCR-Nyamuk,,,West Nile Virus-PCR-Nyamuk
Yellow Fever Virus-Serologi-IgA,Viro-Imun-LV,Serum binatang pembawa penyakit,95708-4,Y,Y,1433,,Yellow Fever Virus-Serologi-IgA,,,Yellow Fever Virus-Serologi-IgA
Yellow Fever Virus-Serologi-IgG,Viro-Imun-LV,Serum binatang pembawa penyakit,95675-5,Y,Y,1434,,Yellow Fever Virus-Serologi-IgG,,,Yellow Fever Virus-Serologi-IgG
Yellow Fever Virus-Serologi-IgM,Viro-Imun-LV,Serum binatang pembawa penyakit,95690-4,Y,Y,1435,,Yellow Fever Virus-Serologi-IgM,,,Yellow Fever Virus-Serologi-IgM
Yellow Fever Virus-PCR-Serum,Viro-Imun-LV,Serum binatang pembawa penyakit,94184-9,Y,Y,1436,,Yellow Fever Virus-PCR-Serum,,,Yellow Fever Virus-PCR-Serum
Yellow Fever Virus-PCR-Nyamuk,Viro-Imun-LV,Nyamuk,94184-9,Y,Y,1437,,Yellow Fever Virus-PCR-Nyamuk,,,Yellow Fever Virus-PCR-Nyamuk
Yellow Fever Virus-PCR-Ektoparasit,Viro-Imun-LV,Ektoparasit,94184-9,Y,Y,1438,,Yellow Fever Virus-PCR-Ektoparasit,,,Yellow Fever Virus-PCR-Ektoparasit
Zika virus-PCR-Nyamuk,Viro-Imun-LV,Nyamuk,79190-5,Y,Y,1439,,Zika virus-PCR-Nyamuk,,,Zika virus-PCR-Nyamuk
Zika virus-PCR-Serum binatang pembawa penyakit,Viro-Imun-LV,Serum binatang pembawa penyakit,79190-5,Y,Y,1440,,Zika virus-PCR-Serum binatang pembawa penyakit,,,Zika virus-PCR-Serum binatang pembawa penyakit
# --- Toksikologi-Lingkungan & Vektor ---
Pestisida-Gol.organoklorin-DDT-Tanah,Toks-LingVektor,Tanah,87639-1,Y,Y,1441,µg/kg,Pestisida-Gol.organoklorin-DDT-Tanah,,,Pestisida-Gol.organoklorin-DDT-Tanah
Pestisida-Gol.organoklorin-DDT-Air,Toks-LingVektor,Air,87639-1,Y,Y,1442,µg/kg,Pestisida-Gol.organoklorin-DDT-Air,,,Pestisida-Gol.organoklorin-DDT-Air
Pestisida-Gol.organoklorin-DDT-Pangan,Toks-LingVektor,Pangan,87639-1,Y,Y,1443,µg/kg,Pestisida-Gol.organoklorin-DDT-Pangan,,,Pestisida-Gol.organoklorin-DDT-Pangan
Pestisida-Gol.organoklorin-Aldrin-Tanah,Toks-LingVektor,Tanah,87668-0,Y,Y,1444,mg/kg,Pestisida-Gol.organoklorin-Aldrin-Tanah,,,Pestisida-Gol.organoklorin-Aldrin-Tanah
Pestisida-Gol.organoklorin-Aldrin-Air,Toks-LingVektor,Air,87668-0,Y,Y,1445,mg/kg,Pestisida-Gol.organoklorin-Aldrin-Air,,,Pestisida-Gol.organoklorin-Aldrin-Air
Pestisida-Gol.organoklorin-Aldrin-Pangan,Toks-LingVektor,Pangan,87668-0,Y,Y,1446,mg/kg,Pestisida-Gol.organoklorin-Aldrin-Pangan,,,Pestisida-Gol.organoklorin-Aldrin-Pangan
Pestisida-Gol.organoklorin-Dieldrin-Tanah,Toks-LingVektor,Tanah,87665-6,Y,Y,1447,mg/kg,Pestisida-Gol.organoklorin-Dieldrin-Tanah,,,Pestisida-Gol.organoklorin-Dieldrin-Tanah
Pestisida-Gol.organoklorin-Dieldrin-Air,Toks-LingVektor,Air,87665-6,Y,Y,1448,mg/kg,Pestisida-Gol.organoklorin-Dieldrin-Air,,,Pestisida-Gol.organoklorin-Dieldrin-Air
Pestisida-Gol.organoklorin-Dieldrin-Pangan,Toks-LingVektor,Pangan,87665-6,Y,Y,1449,mg/kg,Pestisida-Gol.organoklorin-Dieldrin-Pangan,,,Pestisida-Gol.organoklorin-Dieldrin-Pangan
Pestisida-Gol.organoklorin-Endrin-Tanah,Toks-LingVektor,Tanah,87660-7,Y,Y,1450,mg/kg,Pestisida-Gol.organoklorin-Endrin-Tanah,,,Pestisida-Gol.organoklorin-Endrin-Tanah
Pestisida-Gol.organoklorin-Endrin-Air,Toks-LingVektor,Air,87660-7,Y,Y,1451,mg/kg,Pestisida-Gol.organoklorin-Endrin-Air,,,Pestisida-Gol.organoklorin-Endrin-Air
Pestisida-Gol.organoklorin-Endrin-Pangan,Toks-LingVektor,Pangan,87660-7,Y,Y,1452,mg/kg,Pestisida-Gol.organoklorin-Endrin-Pangan,,,Pestisida-Gol.organoklorin-Endrin-Pangan
Pestisida-Gol.organoklorin-Heptaklor-Tanah,Toks-LingVektor,Tanah,87654-0,Y,Y,1453,mg/kg,Pestisida-Gol.organoklorin-Heptaklor-Tanah,,,Pestisida-Gol.organoklorin-Heptaklor-Tanah
Pestisida-Gol.organoklorin-Heptaklor-Air,Toks-LingVektor,Air,87654-0,Y,Y,1454,mg/kg,Pestisida-Gol.organoklorin-Heptaklor-Air,,,Pestisida-Gol.organoklorin-Heptaklor-Air
Pestisida-Gol.organoklorin-Heptaklor-Pangan,Toks-LingVektor,Pangan,87654-0,Y,Y,1455,mg/kg,Pestisida-Gol.organoklorin-Heptaklor-Pangan,,,Pestisida-Gol.organoklorin-Heptaklor-Pangan
Pestisida-Gol.organoklorin-Endosulfan-Tanah,Toks-LingVektor,Tanah,87661-5,Y,Y,1456,mg/kg,Pestisida-Gol.organoklorin-Endosulfan-Tanah,,,Pestisida-Gol.organoklorin-Endosulfan-Tanah
Pestisida-Gol.organoklorin-Endosulfan-Air,Toks-LingVektor,Air,87661-5,Y,Y,1457,mg/kg,Pestisida-Gol.organoklorin-Endosulfan-Air,,,Pestisida-Gol.organoklorin-Endosulfan-Air
Pestisida-Gol.organoklorin-Endosulfan-Pangan,Toks-LingVektor,Pangan,87661-5,Y,Y,1458,mg/kg,Pestisida-Gol.organoklorin-Endosulfan-Pangan,,,Pestisida-Gol.organoklorin-Endosulfan-Pangan
Pestisida-Gol.organoklorin-Lindan-Tanah,Toks-LingVektor,Tanah,87649-0,Y,Y,1459,mg/kg,Pestisida-Gol.organoklorin-Lindan-Tanah,,,Pestisida-Gol.organoklorin-Lindan-Tanah
Pestisida-Gol.organoklorin-Lindan-Air,Toks-LingVektor,Air,87649-0,Y,Y,1460,mg/kg,Pestisida-Gol.organoklorin-Lindan-Air,,,Pestisida-Gol.organoklorin-Lindan-Air
Pestisida-Gol.organoklorin-Lindan-Pangan,Toks-LingVektor,Pangan,87649-0,Y,Y,1461,mg/kg,Pestisida-Gol.organoklorin-Lindan-Pangan,,,Pestisida-Gol.organoklorin-Lindan-Pangan
Pestisida-Gol.organoklorin-Klordan-Tanah,Toks-LingVektor,Tanah,87746-4,Y,Y,1462,mg/kg,Pestisida-Gol.organoklorin-Klordan-Tanah,,,Pestisida-Gol.organoklorin-Klordan-Tanah
Pestisida-Gol.organoklorin-Klordan-Air,Toks-LingVektor,Air,87746-4,Y,Y,1463,mg/kg,Pestisida-Gol.organoklorin-Klordan-Air,,,Pestisida-Gol.organoklorin-Klordan-Air
